location_id,node_id,lat,lon,hour,day_of_week,month,is_weekend,weather,weather_code,road_degree,distance_to_downtown,near_highway,road_class_rank,vehicle_count
13457738.0,79817326.0,43.704545489861,-79.5283203533919,14,1,10,0,fog,2,6,13.259467164096844,0,3,1190.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,15,1,10,0,clear,0,6,13.259467164096844,0,3,1353.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,16,1,10,0,cloud,1,6,13.259467164096844,0,3,1488.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,17,1,10,0,clear,0,6,13.259467164096844,0,3,1498.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,18,1,10,0,clear,0,6,13.259467164096844,0,3,1314.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,19,1,10,0,cloud,1,6,13.259467164096844,0,3,1078.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,7,0,10,0,clear,0,8,5.749443083805798,0,3,1298.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,8,0,10,0,clear,0,8,5.749443083805798,0,3,2809.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,9,0,10,0,clear,0,8,5.749443083805798,0,3,1080.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,10,0,10,0,clear,0,8,5.749443083805798,0,3,1829.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,11,0,10,0,clear,0,8,5.749443083805798,0,3,1958.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,13,0,10,0,clear,0,8,5.749443083805798,0,3,1993.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,14,0,10,0,clear,0,8,5.749443083805798,0,3,2124.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,16,0,10,0,clear,0,8,5.749443083805798,0,3,2667.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,17,0,10,0,clear,0,8,5.749443083805798,0,3,2982.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,6,5,10,1,clear,0,8,5.749443083805798,0,3,299.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,7,5,10,1,clear,0,8,5.749443083805798,0,3,524.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,8,5,10,1,clear,0,8,5.749443083805798,0,3,833.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,9,5,10,1,clear,0,8,5.749443083805798,0,3,1214.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,10,5,10,1,cloud,1,8,5.749443083805798,0,3,1399.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,11,5,10,1,clear,0,8,5.749443083805798,0,3,1680.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,12,5,10,1,clear,0,8,5.749443083805798,0,3,1532.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,13,5,10,1,clear,0,8,5.749443083805798,0,3,1595.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,14,5,10,1,clear,0,8,5.749443083805798,0,3,1585.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,15,5,10,1,clear,0,8,5.749443083805798,0,3,1620.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,16,5,10,1,clear,0,8,5.749443083805798,0,3,1646.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,17,5,10,1,clear,0,8,5.749443083805798,0,3,1560.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,18,5,10,1,clear,0,8,5.749443083805798,0,3,1525.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,19,5,10,1,clear,0,8,5.749443083805798,0,3,1391.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,6,2,10,0,clear,0,8,5.749443083805798,0,3,844.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,7,2,10,0,cloud,1,8,5.749443083805798,0,3,1579.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,8,2,10,0,clear,0,8,5.749443083805798,0,3,1878.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,9,2,10,0,clear,0,8,5.749443083805798,0,3,1685.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,10,2,10,0,cloud,1,8,5.749443083805798,0,3,1450.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,11,2,10,0,clear,0,8,5.749443083805798,0,3,1427.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,12,2,10,0,clear,0,8,5.749443083805798,0,3,1435.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,13,2,10,0,cloud,1,8,5.749443083805798,0,3,1358.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,14,2,10,0,clear,0,8,5.749443083805798,0,3,1394.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,15,2,10,0,clear,0,8,5.749443083805798,0,3,1660.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,16,2,10,0,cloud,1,8,5.749443083805798,0,3,1755.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,17,2,10,0,clear,0,8,5.749443083805798,0,3,2029.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,18,2,10,0,clear,0,8,5.749443083805798,0,3,1811.0
13457764.0,33531709.0,43.7024693687261,-79.3878315978189,19,2,10,0,clear,0,8,5.749443083805798,0,3,1503.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,6,1,9,0,fog,2,8,5.879367456593861,0,4,531.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,7,1,9,0,rain,2,8,5.879367456593861,0,4,980.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,8,1,9,0,rain,2,8,5.879367456593861,0,4,1308.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,9,1,9,0,rain,2,8,5.879367456593861,0,4,1094.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,10,1,9,0,rain,2,8,5.879367456593861,0,4,926.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,11,1,9,0,clear,0,8,5.879367456593861,0,4,982.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,12,1,9,0,clear,0,8,5.879367456593861,0,4,1054.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,13,1,9,0,rain,2,8,5.879367456593861,0,4,1047.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,14,1,9,0,rain,2,8,5.879367456593861,0,4,1124.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,15,1,9,0,clear,0,8,5.879367456593861,0,4,1342.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,16,1,9,0,cloud,1,8,5.879367456593861,0,4,1374.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,17,1,9,0,clear,0,8,5.879367456593861,0,4,1318.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,18,1,9,0,clear,0,8,5.879367456593861,0,4,1183.0
13457785.0,98466083.0,43.702515459136,-79.3974682016103,19,1,9,0,rain,2,8,5.879367456593861,0,4,1015.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,7,1,1,0,cloud,1,8,12.493897127533891,0,1,152.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,8,1,1,0,clear,0,8,12.493897127533891,0,1,475.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,9,1,1,0,snow,3,8,12.493897127533891,0,1,158.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,10,1,1,0,cloud,1,8,12.493897127533891,0,1,227.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,11,1,1,0,clear,0,8,12.493897127533891,0,1,249.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,13,1,1,0,cloud,1,8,12.493897127533891,0,1,245.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,14,1,1,0,clear,0,8,12.493897127533891,0,1,363.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,16,1,1,0,cloud,1,8,12.493897127533891,0,1,416.0
13457868.0,73226281.0,43.7036533736272,-79.5182428666004,17,1,1,0,clear,0,8,12.493897127533891,0,1,427.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,6,2,10,0,clear,0,8,6.8522138067567955,0,1,71.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,7,2,10,0,clear,0,8,6.8522138067567955,0,1,375.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,8,2,10,0,clear,0,8,6.8522138067567955,0,1,916.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,9,2,10,0,clear,0,8,6.8522138067567955,0,1,647.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,10,2,10,0,clear,0,8,6.8522138067567955,0,1,536.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,11,2,10,0,clear,0,8,6.8522138067567955,0,1,499.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,12,2,10,0,clear,0,8,6.8522138067567955,0,1,573.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,13,2,10,0,clear,0,8,6.8522138067567955,0,1,580.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,14,2,10,0,clear,0,8,6.8522138067567955,0,1,771.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,15,2,10,0,clear,0,8,6.8522138067567955,0,1,821.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,16,2,10,0,clear,0,8,6.8522138067567955,0,1,728.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,17,2,10,0,clear,0,8,6.8522138067567955,0,1,724.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,18,2,10,0,clear,0,8,6.8522138067567955,0,1,610.0
13457901.0,29656532.0,43.7022567105331,-79.4282979078138,19,2,10,0,clear,0,8,6.8522138067567955,0,1,258.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,6,1,1,0,clear,0,8,6.852214111801898,0,1,86.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,7,1,1,0,clear,0,8,6.852214111801898,0,1,316.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,8,1,1,0,clear,0,8,6.852214111801898,0,1,610.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,9,1,1,0,clear,0,8,6.852214111801898,0,1,413.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,10,1,1,0,clear,0,8,6.852214111801898,0,1,336.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,11,1,1,0,clear,0,8,6.852214111801898,0,1,285.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,12,1,1,0,clear,0,8,6.852214111801898,0,1,341.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,13,1,1,0,clear,0,8,6.852214111801898,0,1,289.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,14,1,1,0,clear,0,8,6.852214111801898,0,1,366.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,15,1,1,0,clear,0,8,6.852214111801898,0,1,555.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,16,1,1,0,clear,0,8,6.852214111801898,0,1,511.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,17,1,1,0,clear,0,8,6.852214111801898,0,1,504.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,18,1,1,0,clear,0,8,6.852214111801898,0,1,394.0
13457901.0,29656532.0,43.7022567114364,-79.4282979127757,19,1,1,0,clear,0,8,6.852214111801898,0,1,233.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,7,2,8,0,clear,0,8,9.620623940616964,0,3,864.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,8,2,8,0,clear,0,8,9.620623940616964,0,3,1959.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,9,2,8,0,clear,0,8,9.620623940616964,0,3,861.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,10,2,8,0,clear,0,8,9.620623940616964,0,3,1536.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,11,2,8,0,clear,0,8,9.620623940616964,0,3,1725.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,13,2,8,0,clear,0,8,9.620623940616964,0,3,1610.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,14,2,8,0,clear,0,8,9.620623940616964,0,3,1692.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,16,2,8,0,clear,0,8,9.620623940616964,0,3,1953.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,17,2,8,0,clear,0,8,9.620623940616964,0,3,1890.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,7,2,4,0,clear,0,8,9.620623940616964,0,3,929.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,8,2,4,0,clear,0,8,9.620623940616964,0,3,2075.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,9,2,4,0,clear,0,8,9.620623940616964,0,3,874.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,10,2,4,0,clear,0,8,9.620623940616964,0,3,1381.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,11,2,4,0,clear,0,8,9.620623940616964,0,3,1557.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,13,2,4,0,clear,0,8,9.620623940616964,0,3,1615.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,14,2,4,0,clear,0,8,9.620623940616964,0,3,1649.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,16,2,4,0,clear,0,8,9.620623940616964,0,3,2030.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,17,2,4,0,clear,0,8,9.620623940616964,0,3,2239.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,7,1,2,0,cloud,1,8,9.620623940616964,0,3,715.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,8,1,2,0,clear,0,8,9.620623940616964,0,3,1678.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,9,1,2,0,clear,0,8,9.620623940616964,0,3,797.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,10,1,2,0,cloud,1,8,9.620623940616964,0,3,1416.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,11,1,2,0,clear,0,8,9.620623940616964,0,3,1558.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,13,1,2,0,cloud,1,8,9.620623940616964,0,3,1533.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,14,1,2,0,clear,0,8,9.620623940616964,0,3,1710.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,16,1,2,0,cloud,1,8,9.620623940616964,0,3,1938.0
13457912.0,261694835.0,43.7028453246717,-79.4767716563518,17,1,2,0,clear,0,8,9.620623940616964,0,3,2015.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,7,3,3,0,cloud,1,6,5.669570573289421,0,1,38.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,8,3,3,0,clear,0,6,5.669570573289421,0,1,210.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,9,3,3,0,clear,0,6,5.669570573289421,0,1,37.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,10,3,3,0,cloud,1,6,5.669570573289421,0,1,78.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,11,3,3,0,clear,0,6,5.669570573289421,0,1,92.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,13,3,3,0,cloud,1,6,5.669570573289421,0,1,94.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,14,3,3,0,clear,0,6,5.669570573289421,0,1,116.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,16,3,3,0,cloud,1,6,5.669570573289421,0,1,118.0
13457917.0,148329396.0,43.7013476698214,-79.3698652477614,17,3,3,0,clear,0,6,5.669570573289421,0,1,128.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,6,2,5,0,clear,0,8,7.081384930143142,0,1,34.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,7,2,5,0,clear,0,8,7.081384930143142,0,1,119.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,8,2,5,0,clear,0,8,7.081384930143142,0,1,322.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,9,2,5,0,clear,0,8,7.081384930143142,0,1,188.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,10,2,5,0,cloud,1,8,7.081384930143142,0,1,159.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,11,2,5,0,clear,0,8,7.081384930143142,0,1,154.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,12,2,5,0,clear,0,8,7.081384930143142,0,1,189.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,13,2,5,0,rain,2,8,7.081384930143142,0,1,210.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,14,2,5,0,clear,0,8,7.081384930143142,0,1,224.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,15,2,5,0,clear,0,8,7.081384930143142,0,1,338.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,16,2,5,0,clear,0,8,7.081384930143142,0,1,379.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,17,2,5,0,clear,0,8,7.081384930143142,0,1,336.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,18,2,5,0,clear,0,8,7.081384930143142,0,1,232.0
13457961.0,29656497.0,43.7019575051559,-79.4338134558106,19,2,5,0,cloud,1,8,7.081384930143142,0,1,137.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,6,2,10,0,clear,0,8,7.078556394261192,0,1,54.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,7,2,10,0,clear,0,8,7.078556394261192,0,1,207.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,8,2,10,0,clear,0,8,7.078556394261192,0,1,450.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,9,2,10,0,clear,0,8,7.078556394261192,0,1,266.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,10,2,10,0,clear,0,8,7.078556394261192,0,1,188.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,11,2,10,0,clear,0,8,7.078556394261192,0,1,158.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,12,2,10,0,clear,0,8,7.078556394261192,0,1,228.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,13,2,10,0,clear,0,8,7.078556394261192,0,1,244.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,14,2,10,0,clear,0,8,7.078556394261192,0,1,259.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,15,2,10,0,clear,0,8,7.078556394261192,0,1,339.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,16,2,10,0,clear,0,8,7.078556394261192,0,1,313.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,17,2,10,0,clear,0,8,7.078556394261192,0,1,318.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,18,2,10,0,clear,0,8,7.078556394261192,0,1,328.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,19,2,10,0,clear,0,8,7.078556394261192,0,1,118.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,6,1,1,0,clear,0,8,7.078556394261192,0,1,44.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,7,1,1,0,clear,0,8,7.078556394261192,0,1,166.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,8,1,1,0,clear,0,8,7.078556394261192,0,1,403.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,9,1,1,0,clear,0,8,7.078556394261192,0,1,197.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,10,1,1,0,clear,0,8,7.078556394261192,0,1,149.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,11,1,1,0,clear,0,8,7.078556394261192,0,1,150.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,12,1,1,0,clear,0,8,7.078556394261192,0,1,168.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,13,1,1,0,clear,0,8,7.078556394261192,0,1,118.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,14,1,1,0,clear,0,8,7.078556394261192,0,1,176.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,15,1,1,0,clear,0,8,7.078556394261192,0,1,312.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,16,1,1,0,clear,0,8,7.078556394261192,0,1,273.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,17,1,1,0,clear,0,8,7.078556394261192,0,1,306.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,18,1,1,0,clear,0,8,7.078556394261192,0,1,198.0
13457961.0,29656497.0,43.7019431834559,-79.4337812253336,19,1,1,0,clear,0,8,7.078556394261192,0,1,117.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,7,3,10,0,cloud,1,8,6.0473971683835455,0,1,50.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,8,3,10,0,clear,0,8,6.0473971683835455,0,1,252.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,9,3,10,0,clear,0,8,6.0473971683835455,0,1,80.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,10,3,10,0,cloud,1,8,6.0473971683835455,0,1,97.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,11,3,10,0,clear,0,8,6.0473971683835455,0,1,149.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,13,3,10,0,clear,0,8,6.0473971683835455,0,1,136.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,14,3,10,0,clear,0,8,6.0473971683835455,0,1,144.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,16,3,10,0,clear,0,8,6.0473971683835455,0,1,250.0
13457966.0,98474993.0,43.7015998931261,-79.4085641763565,17,3,10,0,clear,0,8,6.0473971683835455,0,1,232.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,7,0,11,0,clear,0,6,5.573997798660857,0,2,380.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,8,0,11,0,clear,0,6,5.573997798660857,0,2,984.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,9,0,11,0,clear,0,6,5.573997798660857,0,2,412.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,10,0,11,0,clear,0,6,5.573997798660857,0,2,479.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,11,0,11,0,clear,0,6,5.573997798660857,0,2,546.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,13,0,11,0,clear,0,6,5.573997798660857,0,2,506.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,14,0,11,0,clear,0,6,5.573997798660857,0,2,542.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,16,0,11,0,clear,0,6,5.573997798660857,0,2,817.0
13457982.0,128620081.0,43.7011012007782,-79.3832730643981,17,0,11,0,clear,0,6,5.573997798660857,0,2,873.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,7,1,12,0,clear,0,8,5.586182804826411,0,3,1354.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,8,1,12,0,clear,0,8,5.586182804826411,0,3,2816.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,9,1,12,0,clear,0,8,5.586182804826411,0,3,1414.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,10,1,12,0,clear,0,8,5.586182804826411,0,3,2209.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,11,1,12,0,clear,0,8,5.586182804826411,0,3,2099.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,13,1,12,0,clear,0,8,5.586182804826411,0,3,2209.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,14,1,12,0,clear,0,8,5.586182804826411,0,3,2160.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,16,1,12,0,clear,0,8,5.586182804826411,0,3,2941.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,17,1,12,0,clear,0,8,5.586182804826411,0,3,3055.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,7,2,3,0,clear,0,8,5.586182804826411,0,3,1052.0
13457987.0,33528014.0,43.7009292673637,-79.3733142823421,8,2,3,0,clear,0,8,5.586182804826411,0,3,2539.0
